,campaign_id,date,count
0,000299d3-976d-4c39-9846-01bbd744c240,2018-01-02,8
1,000299d3-976d-4c39-9846-01bbd744c240,2018-01-03,8
2,000299d3-976d-4c39-9846-01bbd744c240,2018-01-04,8
3,000299d3-976d-4c39-9846-01bbd744c240,2018-01-05,8
4,000299d3-976d-4c39-9846-01bbd744c240,2018-01-07,8
7,00063a5c-d31a-4f0e-977b-5619cd498ef5,2018-01-02,5
8,00063a5c-d31a-4f0e-977b-5619cd498ef5,2018-01-03,5
9,00063a5c-d31a-4f0e-977b-5619cd498ef5,2018-01-04,5
21,0017bf98-0162-46c6-83c2-a494cf6ee197,2018-01-02,9
22,0017bf98-0162-46c6-83c2-a494cf6ee197,2018-01-03,9
23,0017bf98-0162-46c6-83c2-a494cf6ee197,2018-01-04,9
24,0017bf98-0162-46c6-83c2-a494cf6ee197,2018-01-05,9
25,0017bf98-0162-46c6-83c2-a494cf6ee197,2018-01-07,9
30,002b9618-6f34-4458-ae51-e15e091dc655,2018-01-02,8
31,002b9618-6f34-4458-ae51-e15e091dc655,2018-01-03,8
32,002b9618-6f34-4458-ae51-e15e091dc655,2018-01-04,8
33,002b9618-6f34-4458-ae51-e15e091dc655,2018-01-05,8
34,002b9618-6f34-4458-ae51-e15e091dc655,2018-01-07,8
42,0045015c-3013-44ce-9405-d5b9be6b348b,2018-01-02,7
43,0045015c-3013-44ce-9405-d5b9be6b348b,2018-01-03,7
44,0045015c-3013-44ce-9405-d5b9be6b348b,2018-01-04,7
45,0045015c-3013-44ce-9405-d5b9be6b348b,2018-01-05,7
46,0045015c-3013-44ce-9405-d5b9be6b348b,2018-01-07,7
47,0045015c-3013-44ce-9405-d5b9be6b348b,2018-01-08,7
48,0045015c-3013-44ce-9405-d5b9be6b348b,2018-01-09,7
49,0045015c-3013-44ce-9405-d5b9be6b348b,2018-01-10,7
50,004ad8ee-7856-468f-8f2c-6d6af7d3af85,2018-01-02,10
51,004ad8ee-7856-468f-8f2c-6d6af7d3af85,2018-01-03,10
52,004ad8ee-7856-468f-8f2c-6d6af7d3af85,2018-01-04,10
53,004ad8ee-7856-468f-8f2c-6d6af7d3af85,2018-01-05,10
60,0057ddc8-4a22-4b4c-b954-71135332d8e6,2018-01-02,10
61,0057ddc8-4a22-4b4c-b954-71135332d8e6,2018-01-03,10
62,0057ddc8-4a22-4b4c-b954-71135332d8e6,2018-01-04,10
63,0057ddc8-4a22-4b4c-b954-71135332d8e6,2018-01-05,10
64,0057ddc8-4a22-4b4c-b954-71135332d8e6,2018-01-07,10
65,0057ddc8-4a22-4b4c-b954-71135332d8e6,2018-01-08,10
66,0057ddc8-4a22-4b4c-b954-71135332d8e6,2018-01-09,10
67,0057ddc8-4a22-4b4c-b954-71135332d8e6,2018-01-10,10
